confidence,gold,pred,correct
0.6554345173796391,1,1,1
0.8487269945529351,0,0,1
0.8989536795078297,0,0,1
0.6997811673533596,1,1,1
0.6321820343248863,1,0,0
0.8904793884839783,1,1,1
0.6730779603796954,0,1,0
0.8026243088533971,0,0,1
0.6363132227142284,0,1,0
0.7980975075100321,0,0,1
0.6909322895948824,0,0,1
0.5387232497750281,1,0,0
0.6730935481177592,0,0,1
0.7871945252633405,1,1,1
0.6638997470649677,0,0,1
0.6740111366950117,0,0,1
0.5791762799650637,0,0,1
0.6707022825247643,0,0,1
0.6245326313305437,0,0,1
0.7333874435260652,0,1,0
0.6455819147791998,1,1,1
0.6556071772752402,0,1,0
0.5451899887877252,1,0,0
0.811604504170124,1,1,1
0.6212940958392477,0,0,1
0.9160734590780214,0,0,1
0.7645343854663453,1,1,1
0.6626189016118609,0,0,1
0.7292561671892037,0,0,1
0.5078157232918575,0,0,1
0.7069258442352547,1,1,1
0.7524320937727997,0,0,1
0.5578898430373012,1,1,1
0.7338300358092544,0,0,1
0.6742016124863354,1,1,1
0.6104252490421607,0,0,1
0.8099233438945685,0,0,1
0.626429825559307,0,0,1
0.7935521204205375,0,0,1
0.5948116805792032,1,1,1
0.5106289687659897,1,0,0
0.6930719993139571,1,1,1
0.6061796660316542,1,1,1
0.5770669595231714,0,1,0
0.692109189642834,1,0,0
0.6428594729114937,1,1,1
0.8331446036878313,1,1,1
0.5124407326625249,1,0,0
0.6929462654949118,1,1,1
0.6229398878494656,0,1,0
0.5749408701341179,1,1,1
0.5223326176546156,1,1,1
0.951679199001447,0,0,1
0.7802225265902898,0,0,1
0.6219662540418667,0,0,1
0.8646842940891943,0,0,1
0.6897422096781968,1,1,1
0.7654376839572219,0,0,1
0.51818329111147,1,0,0
0.6088334346377797,1,1,1
0.5366145525338605,0,1,0
0.5371948194159633,1,0,0
0.7236050147745492,0,0,1
0.8248651549070265,1,1,1
0.5021286953357822,1,1,1
0.6083335311214635,1,1,1
0.6993690933718019,0,1,0
0.8019597229006532,1,1,1
0.704991607485028,1,1,1
0.8246298743715313,1,1,1
0.6922414071762192,1,1,1
0.661715075735466,1,1,1
0.7636162158480302,0,0,1
0.6426311322608107,1,1,1
0.6127491701743737,1,1,1
0.8259077808488092,0,0,1
0.5838497975640426,0,0,1
0.6766214325512337,1,1,1
0.5099774498037594,1,1,1
0.7838473188623694,0,0,1
0.6314312080826543,0,0,1
0.9158819269068823,0,0,1
0.7724279211300098,0,0,1
0.6867618773027622,0,0,1
0.8559010164863232,0,0,1
0.7834175970832268,0,1,0
0.6712265336441461,0,0,1
0.6554339779745548,0,0,1
0.6873951507140941,0,0,1
0.8182055717454962,1,1,1
0.5010338622132962,0,0,1
0.6761778789894506,0,0,1
0.5917989011662439,0,0,1
0.7154618148725416,1,1,1
0.7330190221307811,1,1,1
0.9459699729872579,1,1,1
0.7113765700288939,0,0,1
0.9015956402661439,0,0,1
0.553793045409096,0,0,1
0.5234557027476422,1,0,0
0.5854082364963227,1,1,1
0.5165953229586057,1,1,1
0.7657235058001464,0,0,1
0.5060468270964312,0,0,1
0.6333592111329713,1,1,1
0.8066264762856518,1,1,1
0.5108202262802376,0,1,0
0.8904774106719304,1,1,1
0.5505086950179923,0,0,1
0.5253737907096452,1,1,1
0.8088377379522957,0,0,1
0.7361528361387317,0,0,1
0.5663977700066641,1,0,0
0.6890685601243067,0,0,1
0.7218536809125988,0,0,1
0.578309714946944,0,0,1
0.6083077498284012,1,1,1
0.7840112507823406,0,0,1
0.7194260340378821,0,0,1
0.531358256055898,0,1,0
0.6743788534289733,1,1,1
0.5977657529778528,1,0,0
0.565818495002417,0,0,1
0.7473396453917972,1,1,1
0.5271265547800119,1,0,0
0.7341543234109464,0,0,1
0.5116314842962735,1,1,1
0.6178863180859959,0,0,1
0.8073424876493771,0,0,1
0.632016031960666,1,0,0
0.5336688897749339,0,0,1
0.5309191130475737,0,0,1
0.8716312876460048,0,0,1
0.7416129148360662,1,1,1
0.6609077523785968,1,1,1
0.577033083350909,0,0,1
0.768128747486706,0,0,1
0.6918397116885185,1,1,1
0.5772488540696421,0,0,1
0.5974939261823442,0,0,1
0.6570896552905119,0,0,1
0.6398357069413255,1,1,1
0.8919911141733339,1,0,0
0.620882650372151,1,0,0
0.5318763426302918,1,1,1
0.5542596803285673,0,0,1
0.7605142710701726,1,1,1
0.5265499775238266,0,0,1
0.5373646276529348,1,1,1
0.7349455882104533,1,1,1
0.7317105512067776,1,0,0
0.7723954004494555,1,0,0
0.6055484749916673,0,0,1
0.682344005797727,1,1,1
0.6691141231021249,0,0,1
0.7229365732596138,1,1,1
0.7611487889447792,0,0,1
0.6585815135020882,0,0,1
0.7282611796840143,0,1,0
0.8343398595067754,1,1,1
0.8230505739715351,0,0,1
0.8887161689023352,1,1,1
0.7055658038823964,0,0,1
0.8521302252400226,1,1,1
0.8228699901511971,0,0,1
0.601368615633507,0,1,0
0.5961352206753054,1,0,0
0.7310917331839615,0,0,1
0.8731906916086601,1,1,1
0.791637268739489,0,0,1
0.6205588522682561,1,1,1
0.6728239898720897,1,0,0
0.6591449380856796,1,1,1
0.5833485569406252,0,0,1
0.8918586097844939,1,1,1
0.6355082188169838,1,1,1
0.8693364790921789,1,1,1
0.5961468264687154,0,0,1
0.5793391304688713,0,1,0
0.7791763606312485,1,1,1
0.7210132581485468,0,0,1
0.6999592365355549,0,0,1
0.5015516557326034,0,0,1
0.5141339233479256,0,1,0
0.8665353557491928,1,1,1
0.5239588966946362,1,0,0
0.5039279154204315,1,0,0
0.8156024963405957,0,0,1
0.7873059830984884,1,1,1
0.653648319406546,0,0,1
0.5323868825793933,1,1,1
0.6977713602165012,0,0,1
0.6716586580425135,0,0,1
0.6218661121385788,0,0,1
0.5865379311449974,0,0,1
0.9269033914130487,0,0,1
0.6131604536184149,0,0,1
0.5572086974625559,1,1,1
0.7534796274283513,0,0,1
0.6731339548273731,0,0,1
0.7510083950058688,0,0,1
0.6263295469608496,1,0,0
0.8155109022816118,0,0,1
0.5727109955969568,1,0,0
0.6323133168396003,1,1,1
0.7433463432419372,1,1,1
0.6151737758759792,0,0,1
0.8631249302908898,1,1,1
0.9348756496366812,0,0,1
0.8312677282455085,1,1,1
0.8520698031217231,0,0,1
0.8317537076650138,1,1,1
0.666276526673196,1,0,0
0.5344088155711562,0,1,0
0.897964291521072,0,0,1
0.5152534264448881,0,1,0
0.7655790033085599,1,1,1
0.851892307080885,0,0,1
0.8349729636089921,1,1,1
0.7854754197734388,1,1,1
0.7828550653766623,1,1,1
0.5628301176524081,0,0,1
0.7614939211502733,1,1,1
0.7827572001625837,0,0,1
0.5294801438490464,0,1,0
0.8129443317793323,0,0,1
0.5885077297396444,1,1,1
0.8757039294556032,1,1,1
0.8996632847158537,1,1,1
0.6559656841219446,1,1,1
0.6447682540076781,0,0,1
0.8060755291545968,1,1,1
0.7700615418941685,1,1,1
0.7955366914566042,1,1,1
0.9697980755006659,1,1,1
0.8302536332308028,1,1,1
0.8058586704073185,0,0,1
0.5747531130313313,1,0,0
0.5851749358731289,1,0,0
0.7399337293185864,0,0,1
0.7551540364968308,0,1,0
0.6851981742256827,1,1,1
0.6897218879394074,0,0,1
0.7595877573421592,1,1,1
0.6125160725957077,0,1,0
0.9748136631387591,1,1,1
0.8257565619878887,1,1,1
0.7376190390314826,1,1,1
0.5049840961091304,1,1,1
0.7581830167111834,0,0,1
0.7984353140884656,0,0,1
0.8851705652819111,1,1,1
0.7553851099283815,0,0,1
0.7428422227435549,0,0,1
0.6079152742868095,0,0,1
0.6826865259221565,1,1,1
0.7100681503665905,0,0,1
0.6391336733568538,0,0,1
0.6464949148568627,1,1,1
0.7742973324059721,1,1,1
0.8551495461333667,1,1,1
0.5466535638083769,1,0,0
0.6947485399589157,0,0,1
0.5066574284725861,1,1,1
0.6800125723808563,0,0,1
0.7578398970618361,0,0,1
0.7093237211986712,1,0,0
0.6983154638202527,1,1,1
0.7395228076958078,1,1,1
0.5203330972218596,0,1,0
0.5212769057128095,1,1,1
0.6807380468297013,1,0,0
0.5077831461006048,1,1,1
0.6188042677319469,1,1,1
0.8414797429252574,1,1,1
0.7050981600764037,0,0,1
0.7667991865178299,1,1,1
0.5270051026781761,1,0,0
0.769599740796724,0,0,1
0.6360191861072264,1,0,0
0.618257610925999,0,0,1
0.8953871871502812,1,1,1
0.6650170831258408,0,0,1
0.5605754212962821,0,0,1
0.7848622460955221,1,1,1
0.581417169275868,0,1,0
0.6687354657385832,1,1,1
0.8068828236222246,0,0,1
0.805379730560607,1,1,1
0.6776507748918852,1,0,0
0.5692448115816764,1,1,1
0.7008913603496956,0,0,1
0.7206352224257708,0,0,1
0.5168445090825539,0,1,0
0.6074568530504983,0,1,0
0.5330711486938293,1,0,0
0.680126423527203,0,0,1
0.9174833354104359,1,1,1
0.77721022430205,1,1,1
0.5727119254556486,0,0,1
0.7866411082121985,0,0,1
0.7783175604068941,1,1,1
0.5584000498502318,0,1,0
0.8033529414370841,1,1,1
0.6154486638273934,0,1,0
0.9394741031127551,1,1,1
0.9270114895354772,1,1,1
0.7891834191133462,1,1,1
0.5157042265158776,0,0,1
0.806625073394449,1,1,1
0.6058779192082093,1,1,1
0.893773917574812,1,1,1
0.5359742673274989,1,1,1
0.8785703581364076,0,0,1
0.814879726495002,0,0,1
0.6780626420445028,1,0,0
0.6468362829163239,0,0,1
0.9553131874036807,0,0,1
0.6941369638535191,1,1,1
0.6585477362388574,1,1,1
0.6848683054419449,1,1,1
0.6061746214430634,1,1,1
0.6162178198450863,0,0,1
0.7501537485321025,1,1,1
0.7971644342592422,1,1,1
0.6730855412731419,1,1,1
0.848230861153003,0,0,1
0.8880960113649005,1,1,1
0.6448169237098256,0,0,1
0.5828820926507694,0,0,1
0.9034614320111194,1,1,1
0.7493176115071899,1,1,1
0.5437412410094143,1,1,1
0.5810078496400672,0,0,1
0.791376427631671,0,0,1
0.5487745580993778,1,1,1
0.8321942270664116,1,1,1
0.622656199626487,1,1,1
0.7255012454055909,0,0,1
0.5161772534367262,0,0,1
0.7227487258708759,0,0,1
0.5310044651692304,1,1,1
0.6477026353579244,1,1,1
0.7496934375479962,0,1,0
0.6705090985800033,0,0,1
0.6399468165803261,0,0,1
0.7608279561682821,1,1,1
0.6500451457168229,1,1,1
0.75917407202975,1,1,1
0.5891264528929205,1,1,1
0.8262057500075511,1,1,1
0.5790499305827573,1,0,0
0.8895229177279873,1,1,1
0.7448942779817942,1,1,1
0.8160662819644043,0,0,1
0.7448726044693664,1,1,1
0.7353335547197486,0,0,1
0.7312738776989145,0,0,1
0.7122064358964919,1,1,1
0.8306631221795125,0,0,1
0.5562584505790095,1,1,1
0.5643625247861641,0,0,1
0.7653207526403394,0,0,1
0.6752730119022277,0,0,1
0.8739380220127336,0,0,1
0.8209688120805851,0,0,1
0.7177753115388963,0,0,1
0.5170489213877707,1,1,1
0.8738049838893658,1,1,1
0.6719853324577614,1,1,1
0.8457461167209183,1,1,1
0.720115663555813,1,1,1
0.635440558512774,0,0,1
0.5366258536980512,1,1,1
0.5114265036603803,1,1,1
0.7718737283912807,0,0,1
0.7851122632147549,0,0,1
0.789269960021948,1,1,1
0.886864264321861,0,0,1
0.5684813747385383,1,1,1
0.5084152754366724,0,0,1
0.7656839174512895,0,0,1
0.6424156111427849,1,1,1
0.6965971296078844,1,1,1
0.6763866274042085,0,0,1
0.566151464281418,0,0,1
0.5876157579126926,1,1,1
0.7170987953935175,0,1,0
0.5663137979578599,1,1,1
0.9727540744791435,1,1,1
0.6984154579163934,0,1,0
0.593039866498995,1,1,1
0.5097933416619551,1,1,1
0.6099364760990202,1,0,0
0.5423583986606065,0,1,0
0.8653292066913739,0,0,1
0.6689472254251011,0,1,0
0.6976611788370908,0,1,0
0.6936684550524728,0,0,1
0.7925274097814065,1,1,1
0.7654292766708225,0,0,1
0.765515783442894,0,0,1
0.6968677615482957,1,0,0
0.5500953775241041,0,0,1
0.5005846251365759,0,1,0
0.7774389814985936,0,0,1
0.7916223422164743,1,1,1
0.5690654377028834,0,0,1
0.7930567158981855,1,1,1
0.5417009770389007,1,1,1
0.5849595578299571,1,1,1
0.645607387747218,1,1,1
0.6014073336595854,0,1,0
0.6402580638591034,1,1,1
0.9439481263849878,1,1,1
0.7551013807017632,1,1,1
0.6921947139354889,0,0,1
0.6479482267220429,0,0,1
0.6664308216040491,0,0,1
0.7427860904516798,1,1,1
0.50429801680184,1,1,1
0.6425613480354653,1,0,0
0.7740186194002873,0,0,1
0.6428435472893097,0,0,1
0.5870726122828689,1,0,0
0.608346201002524,1,0,0
0.7872988033017703,0,0,1
0.5659039291170017,1,1,1
0.7716926157943931,1,1,1
0.6630362516396473,1,1,1
0.6324382146675424,0,0,1
0.7186049089014646,1,1,1
0.540065869489968,0,0,1
0.7547514212420063,0,1,0
0.6077833360166911,1,1,1
0.8037415220392067,0,0,1
0.6852841594090957,1,1,1
0.7741324400769956,0,0,1
0.6799537577741571,1,1,1
0.5331614258555603,1,0,0
0.9493260560136416,1,1,1
0.6730284642554343,0,0,1
0.6043795262589382,1,1,1
0.8469736648512127,1,1,1
0.6945918549066018,1,1,1
0.7582351527671333,1,1,1
0.6909058044155425,0,0,1
0.6517794372025716,1,0,0
0.6070356935668397,0,0,1
0.8888920818175133,0,0,1
0.7575402732267305,0,0,1
0.7007265840637554,1,0,0
0.6007125631181145,1,0,0
0.8616284716677185,0,0,1
0.5436588405040829,0,1,0
0.6943269400466048,1,1,1
0.6519211079408327,0,0,1
0.5769282356764245,0,0,1
0.6246725670851987,1,0,0
0.7538452139152092,1,1,1
0.8902895730420098,0,0,1
0.7764995646212697,1,1,1
0.5569485982943776,1,0,0
0.7438079740266785,1,1,1
0.5814625946109793,0,1,0
0.7438153822454459,0,0,1
0.6111679733676565,0,0,1
0.7103541977186292,1,0,0
0.6430825561536075,0,0,1
0.755775300151001,1,1,1
0.7913157748790637,1,0,0
0.5150769562543531,0,0,1
0.7318599439516535,0,0,1
0.5350132904693603,1,1,1
0.771771604254565,1,1,1
0.7940425950122555,1,1,1
0.8130537976852488,0,0,1
0.6874189069488844,0,1,0
0.8729793662349783,1,1,1
0.7208505704838275,0,0,1
0.9308888035796774,1,1,1
0.6811785085272051,0,0,1
0.7283057663209909,0,0,1
0.6798680965902022,1,0,0
0.5570696228140803,0,1,0
0.8163934205754297,0,0,1
0.5026064010876145,1,1,1
0.8687492168767209,0,0,1
0.6864772828597998,0,0,1
0.7768383670829271,0,0,1
0.543899213139651,0,1,0
0.536363746597557,0,1,0
0.6669298084589774,0,0,1
0.5346082033452515,0,1,0
0.6694502646152258,0,0,1
0.6441467619925227,1,0,0
0.8834506467826365,1,1,1
0.6659637794714588,0,0,1
0.6111910590265971,1,1,1
0.703122208680647,1,1,1
0.8373335416674188,0,0,1
0.7725496547275452,0,0,1
0.5684710528102703,0,1,0
0.7584065649462629,1,1,1
0.5535005939563156,0,1,0
0.5315212090299,0,1,0
0.7251250015004155,0,0,1
0.7169203808819506,1,1,1
0.5636106166205679,0,0,1
0.8282561865685402,1,0,0
0.5494156421029426,0,0,1
0.7390576734826599,0,0,1
0.617255789409324,0,0,1
0.7889122667528732,0,0,1
0.9041408444164609,0,0,1
0.785121134091377,0,0,1
0.6127418220415558,0,1,0
0.7021201989990367,0,0,1
0.7188335260306109,0,0,1
0.7311835735216667,0,0,1
0.5268140307655228,0,0,1
0.7277438788519912,0,0,1
0.6173078131635333,1,1,1
0.7352497362991726,1,0,0
0.7008052504077719,0,0,1
0.86312792073119,0,0,1
0.6238912739658752,1,1,1
0.7673319015219616,1,0,0
0.5658542861693596,0,0,1
0.576247747925453,0,1,0
0.7243412495196967,0,0,1
0.8324774569710612,1,1,1
0.8214684643615063,1,1,1
0.9443434254324433,1,1,1
0.8380319020713153,1,1,1
0.5252001443543346,1,1,1
0.5473786352770232,1,1,1
0.7196429742333814,0,0,1
0.7139868793866335,0,0,1
0.6817586796844683,1,0,0
0.5675649461039157,0,0,1
0.8556834108160636,0,0,1
0.8294879404835628,0,0,1
0.6502916883613643,0,0,1
0.7892747280914483,0,0,1
0.6566693119190843,1,1,1
0.7499438568444925,0,0,1
0.5354521034566113,1,0,0
0.6522442447455167,1,1,1
0.7547262627411313,0,0,1
0.6380507810657136,1,1,1
0.7406701052600412,1,1,1
0.5220531632668355,0,0,1
0.7897700852697178,0,0,1
0.5683527923914102,1,0,0
0.5193147988870307,1,0,0
0.8386069029402704,1,1,1
0.6398439157150848,0,0,1
0.5103163375774946,1,0,0
0.7044205700049895,0,0,1
0.6590612814930455,1,1,1
0.6089441703664134,1,1,1
0.6597681165423844,1,1,1
0.6538189552189986,1,1,1
0.7499492097189524,1,1,1
0.5342509979594504,0,0,1
0.5836809830316686,1,1,1
0.7599718773341102,0,0,1
0.849227328284328,0,0,1
0.5328263711578604,1,0,0
0.7731758962515138,0,0,1
0.7952347704535577,1,1,1
0.8811147836668299,0,0,1
0.797132973964621,1,1,1
0.5559697283843827,0,0,1
0.7471237608445721,0,0,1
0.7241098236370179,1,1,1
0.6669886710507726,1,1,1
0.8510761773182898,1,1,1
0.5261006207819792,0,0,1
0.5427129446084007,1,0,0
0.6033926432663873,0,0,1
0.6207989652361652,0,0,1
0.783222505664221,0,0,1
0.8407043965508805,0,0,1
0.5169726266327559,1,1,1
0.8918653698576025,1,1,1
0.5406960792610924,0,1,0
0.7843762002394818,0,0,1
0.6343505372687974,1,1,1
0.8550020804424124,0,0,1
0.6984808246911922,0,0,1
0.7673200670537609,0,0,1
0.6784707403691044,1,1,1
0.7520489462342329,1,1,1
0.7307565820335642,1,1,1
0.5505762304495254,0,0,1
0.8299656896605505,1,1,1
0.8554544022190524,1,1,1
0.6589878866226553,0,0,1
0.5290712795791535,0,0,1
0.7754528723944811,0,0,1
0.9110706427634155,1,1,1
0.8221502956349909,0,0,1
0.9059865952916688,0,0,1
0.7208102722473122,1,0,0
0.8128199430488986,1,1,1
0.6912484270204671,0,0,1
0.8448477379935756,1,1,1
0.5774731794514588,0,0,1
0.694410457589512,0,0,1
0.5461474225783378,1,0,0
0.5388034494931139,1,1,1
0.554323518518845,0,1,0
0.6551253208821358,1,1,1
0.6585280267442736,0,0,1
0.5368140649633537,0,0,1
0.640284460086743,0,0,1
0.5168522038946232,1,0,0
0.7038089267371567,1,1,1
0.8037794324212186,0,0,1
0.5272187063748596,1,1,1
0.6237830187361613,1,1,1
0.7966827307648465,1,1,1
0.7880806157957063,0,1,0
0.5524044048566079,0,0,1
0.7204509887494859,1,1,1
0.5296564076337309,0,0,1
0.7252397464953189,1,0,0
0.7951871251872442,0,0,1
0.892652153053817,1,1,1
0.5003273840178325,0,1,0
0.7279055646113655,1,1,1
0.7595656807275976,1,1,1
0.8785240992862974,0,0,1
0.5593751164084906,1,0,0
0.7001975180713647,0,0,1
0.8088281075731573,1,1,1
0.8896682301793183,1,1,1
0.8078729938007385,1,1,1
0.7910384114072118,0,0,1
0.73525967727743,1,1,1
0.5088961965038075,1,1,1
0.8607166263205724,1,1,1
0.5206555008191793,1,1,1
0.7067638114850159,1,1,1
0.5379485208113123,1,1,1
0.6524009723667087,1,1,1
0.502418073025199,1,0,0
0.5419054179891416,0,0,1
0.6756413186626361,0,1,0
0.6241418924114069,1,1,1
0.739793831963372,1,1,1
0.8455943340486891,0,0,1
0.6054095090157885,1,1,1
0.7975635409823708,0,0,1
0.849774579112095,0,1,0
0.8053300258142329,0,0,1
0.7309536892262888,0,0,1
0.6482620646266081,1,1,1
0.5051035573968228,0,0,1
0.5674670951147517,1,1,1
0.7642588069842118,0,0,1
0.5574420178328028,0,0,1
0.6946422219402938,1,1,1
0.7143024071570313,0,0,1
0.8985429335531996,0,0,1
0.857780159794883,1,1,1
0.6098622948295798,1,0,0
0.602387504933037,0,1,0
0.5557139750833141,1,1,1
0.539276612868128,0,1,0
0.6007592008693047,1,1,1
0.5305615640645118,0,0,1
0.7069171492319946,0,0,1
0.7009704278590007,0,0,1
0.8525404217495771,0,0,1
0.7549907929474156,1,1,1
0.6834050787570033,0,0,1
0.5008170341808793,0,1,0
0.676420986204337,0,1,0
0.5468374686004939,0,1,0
0.7769057049691996,0,0,1
0.7214440558350834,1,0,0
0.5495415382841611,0,0,1
0.5928895701179447,0,1,0
0.5006172405335463,0,0,1
0.508976890317473,0,1,0
0.667398714228135,0,0,1
0.8035014406157733,1,1,1
0.7875738225369007,1,0,0
0.5646653505268155,0,1,0
0.6911893904578365,1,1,1
0.8155008915723053,1,1,1
0.872300391657973,1,1,1
0.7872691761263678,0,0,1
0.789758016159106,0,0,1
0.5870986497039492,1,1,1
0.7329161142933931,0,0,1
0.8577068209257872,1,1,1
0.9064025067655735,1,1,1
0.7298747709953611,0,0,1
0.5237824913345288,1,1,1
0.8178312264511918,0,0,1
0.6435639766468932,1,1,1
0.8009461388712589,0,0,1
0.6633880431319961,0,0,1
0.6983316250004686,0,0,1
0.7315034662857727,0,0,1
0.6807464185563155,1,1,1
0.7813904221761563,0,0,1
0.697289387633635,0,0,1
0.7966510938701491,1,1,1
0.7878083173940545,0,0,1
0.5854008768191827,0,0,1
0.8779389283046581,0,0,1
0.5075709876616773,0,0,1
0.5176323268808465,0,0,1
0.6088768309208491,1,0,0
0.6854543301543072,0,0,1
0.8229660754286028,0,0,1
0.5645912585101935,1,0,0
0.6188054104689781,1,1,1
0.8222910901414852,0,0,1
0.6646793442201261,0,0,1
0.5276641030730962,1,0,0
0.5022214892446518,0,1,0
0.5159261325588649,0,1,0
0.8159652074057455,1,1,1
0.8231859052512149,0,0,1
0.8385062724700669,1,1,1
0.6048479106105672,0,1,0
0.5034488212995438,1,1,1
0.6235831031128928,0,0,1
0.7948072739799872,0,0,1
0.6298550498695321,0,0,1
0.7935133599861653,0,0,1
0.9159255897907679,0,0,1
0.8930529544036975,0,1,0
0.6407360761431699,1,1,1
0.6886395308873348,0,0,1
0.7788364465611375,1,1,1
0.6107096479139636,1,0,0
0.7388852740763683,0,0,1
0.8482935468838965,1,1,1
0.5550466878461258,0,0,1
0.5955871351590923,1,0,0
0.7263237071618939,1,1,1
0.5743574817325082,1,1,1
0.5334049065447258,0,0,1
0.6889355533929657,1,1,1
0.6631867044958636,1,1,1
0.9398294026203277,0,0,1
0.6910626890812237,0,0,1
0.8363577748364531,0,1,0
0.6138208643942692,0,0,1
0.6686331026269354,0,0,1
0.70494591344521,1,1,1
0.50365888552999,0,1,0
0.6880508038068316,0,0,1
0.6666504019030154,0,0,1
0.7930171416608663,0,0,1
0.6385270225045695,0,1,0
0.8045565493382885,1,1,1
0.7706722166141435,1,1,1
0.6871872962733812,0,0,1
0.6606415274309287,0,0,1
0.7698442451721508,0,0,1
0.5844602878704175,0,0,1
0.9344618635034457,1,1,1
0.5129847041128424,1,1,1
0.6386072075720184,0,1,0
0.7645059580491816,0,0,1
0.6399374121173034,1,0,0
0.877693869721775,0,0,1
0.5244997668850446,1,0,0
0.7871601496676081,0,0,1
0.5761459137971262,1,0,0
0.8932797350094135,1,1,1
0.5606357182171176,1,1,1
0.7946696386660361,0,0,1
0.6814734103586764,0,0,1
0.5839582028074471,1,1,1
0.5036911710338997,0,0,1
0.664897877998702,1,1,1
0.6643672787250936,0,0,1
0.8090101150597502,1,1,1
0.6029280347740718,1,0,0
0.6442651582477275,0,0,1
0.6621397555793419,0,0,1
0.776540952753945,0,0,1
0.5496041511569225,1,0,0
0.7753830079321195,0,0,1
0.5511619352580955,1,1,1
0.7719500752740938,1,1,1
0.5494515093508763,1,1,1
0.5722654626489703,0,0,1
0.9061070829436878,0,0,1
0.657829111734502,1,1,1
0.6955964538801105,1,1,1
0.5166196715912578,1,0,0
0.5352197457562766,1,0,0
0.7259109219153661,1,1,1
0.677151478180182,1,0,0
0.7949112244600695,0,0,1
0.5755463134047134,1,1,1
0.5788621404057916,0,0,1
0.5796657478828409,1,1,1
0.6958773847722797,0,0,1
0.5754957542324239,1,0,0
0.5178755114438882,1,1,1
0.6048292755522446,1,1,1
0.6260334173748978,0,0,1
0.7000637624852596,1,1,1
0.5011067808113977,1,0,0
0.6761865262124316,0,0,1
0.7138060372325093,1,1,1
0.7433716879090428,1,1,1
0.7288663524898502,1,1,1
0.7005663913162149,0,0,1
0.6708989761447425,1,1,1
0.5647906098925951,1,1,1
0.7271980682588763,1,1,1
0.6940069404447651,0,0,1
0.6917327242049058,0,0,1
0.6988069234588588,0,0,1
0.5543154587729938,1,1,1
0.5308910262647834,1,0,0
0.6932485007967133,0,0,1
0.5368051198872001,0,0,1
0.7076365444977523,0,0,1
0.9205955541735928,0,0,1
0.6719867140024491,0,0,1
0.776182127689185,1,1,1
0.5525248249323831,0,0,1
0.7806860179113617,0,0,1
0.8386334129033939,1,1,1
0.9341935542978267,1,1,1
0.5615256467017087,0,0,1
0.6699325768942478,1,1,1
0.6660187372239839,0,0,1
0.6247303492069998,0,0,1
0.6598809914180244,0,0,1
0.5454077503139874,0,0,1
0.7612213313180743,0,0,1
0.5839314103873365,1,1,1
0.5012116166294994,0,1,0
0.5556057165701285,1,0,0
0.7078950015595539,1,1,1
0.5105138274302468,1,1,1
0.5957740718391337,1,1,1
0.7494898003954265,1,1,1
0.7258944470129551,1,1,1
0.5783873989952761,1,1,1
0.7252713240237778,1,1,1
0.8456482549380335,1,1,1
0.8381593240101275,1,1,1
0.5044373642421784,1,0,0
0.8659105813390653,1,1,1
0.7513001873877829,1,1,1
0.5987717047069141,1,1,1
0.6280599553296435,0,0,1
0.8266059691118385,1,1,1
0.7286799831112192,1,1,1
0.6477922805144247,0,0,1
0.7143798675921063,0,0,1
0.6872321862668402,0,1,0
0.7315428982039884,1,1,1
0.6576087615125751,1,1,1
0.6325125116613917,1,1,1
